"","Attrition","Age","BusinessTravel","Department","DistanceFromHome","Education_Desc","EducationField","EnvironmentSatisfaction_Desc","Gender","JobInvolvement_Desc","JobRole","JobSatisfaction_Desc","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating_Desc","RelationshipSatisfaction_Desc","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance_Desc","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","predict","No","Yes","accuracy"
"1368","No",36,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","Very High","Female","High","Research Scientist","High","Married",2543,4,"No",13,"Excellent","Med",1,6,3,"Better",2,2,2,2,"No",0.971660369093544,0.0283396309064555,1
"1369","No",41,"Travel_Rarely","Research & Development",14,"Bachelor","Life Sciences","Low","Male","High","Research Scientist","High","Divorced",2451,4,"No",12,"Excellent","Low",1,13,2,"Better",9,8,1,8,"No",0.938855822498988,0.0611441775010115,1
"1370","No",54,"Travel_Frequently","Research & Development",11,"Master","Medical","Med","Female","High","Manager","Very High","Divorced",16032,3,"No",20,"Outstanding","Low",1,26,2,"Better",14,9,1,12,"No",0.951292977282646,0.0487070227173543,1
"1371","No",26,"Travel_Rarely","Research & Development",7,"Bachelor","Other","High","Male","Very High","Laboratory Technician","Low","Single",3578,0,"No",12,"Excellent","Very High",0,8,2,"Better",7,7,0,7,"No",0.875661336237675,0.124338663762325,1
"1372","No",46,"Travel_Rarely","Sales",2,"Bachelor","Life Sciences","High","Male","High","Sales Executive","Very High","Divorced",10368,4,"Yes",12,"Excellent","Med",1,13,5,"Good",10,6,0,3,"No",0.911091849655703,0.0889081503442965,1
"1373","No",36,"Travel_Rarely","Sales",10,"Master","Technical Degree","Med","Female","Med","Sales Executive","High","Married",5673,1,"Yes",13,"Excellent","Low",1,10,4,"Better",10,9,1,7,"No",0.865964760679053,0.134035239320947,1
"1374","No",43,"Travel_Rarely","Human Resources",2,"Bachelor","Life Sciences","Med","Male","High","Human Resources","Very High","Single",3539,0,"No",13,"Excellent","Med",0,10,5,"Better",9,7,1,8,"No",0.955528862425807,0.0444711375741928,1
"1375","No",39,"Travel_Rarely","Human Resources",2,"Bachelor","Life Sciences","Very High","Female","Med","Human Resources","Very High","Married",5204,8,"No",11,"Excellent","High",2,13,2,"Better",5,4,0,4,"No",0.938631154445127,0.0613688455548733,1
"1376","Yes",23,"Travel_Frequently","Sales",9,"Bachelor","Marketing","Very High","Male","High","Sales Representative","Low","Married",1790,1,"No",19,"Excellent","Low",1,1,3,"Good",1,0,1,0,"Yes",0.478498497394196,0.521501502605804,1
"1377","No",30,"Travel_Rarely","Sales",5,"Bachelor","Marketing","Very High","Female","Med","Sales Executive","High","Divorced",6118,1,"No",13,"Excellent","High",3,10,2,"Better",10,9,1,2,"No",0.939893269358166,0.0601067306418336,1
"1378","No",31,"Travel_Rarely","Sales",7,"Master","Life Sciences","Med","Male","Med","Sales Representative","High","Married",2329,3,"No",15,"Excellent","Med",0,13,2,"Best",7,7,5,2,"No",0.881565004189666,0.118434995810334,1
"1379","Yes",22,"Travel_Rarely","Research & Development",3,"Below College","Life Sciences","Med","Female","High","Manufacturing Director","High","Married",4171,0,"Yes",19,"Excellent","Low",1,4,3,"Best",3,2,0,2,"No",0.920860997179285,0.0791390028207153,0
"1380","No",60,"Travel_Frequently","Sales",28,"Bachelor","Marketing","High","Female","Med","Sales Executive","Low","Married",10266,4,"No",19,"Excellent","Very High",0,22,5,"Best",18,13,13,11,"No",0.844396248708708,0.155603751291292,1
"1381","No",38,"Non-Travel","Human Resources",2,"Bachelor","Human Resources","Low","Male","High","Human Resources","Med","Divorced",2592,5,"No",13,"Excellent","Very High",3,13,3,"Better",11,10,3,8,"No",0.863488622390849,0.136511377609151,1
"1382","Yes",43,"Travel_Rarely","Sales",9,"Bachelor","Marketing","Low","Female","Low","Sales Executive","High","Single",5346,8,"No",13,"Excellent","Med",0,7,2,"Good",4,3,1,3,"No",0.796548133799981,0.203451866200019,0
"1383","No",43,"Travel_Rarely","Research & Development",11,"Bachelor","Life Sciences","Low","Male","High","Healthcare Representative","High","Married",7510,1,"No",17,"Excellent","Med",1,10,1,"Better",10,9,0,9,"No",0.963118083750996,0.0368819162490038,1
"1384","No",23,"Travel_Rarely","Research & Development",10,"Below College","Medical","Low","Male","Very High","Research Scientist","High","Single",3505,1,"No",18,"Excellent","Very High",0,2,3,"Better",2,2,0,2,"No",0.796971301501662,0.203028698498338,1
"1385","No",45,"Non-Travel","Research & Development",1,"Below College","Life Sciences","High","Male","Med","Healthcare Representative","High","Married",10748,3,"No",23,"Outstanding","Very High",1,25,3,"Good",23,15,14,4,"No",0.961702976495654,0.0382970235043464,1
"1386","No",53,"Travel_Rarely","Sales",7,"College","Marketing","Low","Female","Med","Sales Executive","Very High","Married",10934,7,"Yes",18,"Excellent","Very High",1,35,3,"Better",5,2,0,4,"No",0.758330415236892,0.241669584763108,1
"1387","No",37,"Travel_Frequently","Sales",1,"Master","Medical","High","Male","Low","Sales Executive","Very High","Divorced",9525,1,"No",14,"Excellent","High",2,6,2,"Good",6,3,1,3,"No",0.899191577835525,0.100808422164475,1
"1388","Yes",25,"Travel_Rarely","Research & Development",4,"Below College","Technical Degree","Very High","Male","High","Laboratory Technician","Very High","Married",3691,1,"Yes",15,"Excellent","Med",1,7,3,"Best",7,7,5,6,"No",0.908175570408742,0.0918244295912578,0
"1389","No",24,"Travel_Rarely","Research & Development",24,"Bachelor","Medical","Very High","Male","High","Laboratory Technician","Med","Single",3597,8,"No",22,"Outstanding","Very High",0,6,2,"Better",4,3,1,2,"No",0.841517136880559,0.158482863119441,1
"1390","No",40,"Travel_Rarely","Research & Development",15,"Bachelor","Life Sciences","Low","Female","Med","Manufacturing Director","High","Married",10435,1,"No",13,"Excellent","Very High",2,18,2,"Better",18,15,14,12,"No",0.947070316900218,0.0529296830997824,1
"1391","No",28,"Travel_Rarely","Research & Development",9,"Bachelor","Medical","High","Female","High","Research Scientist","High","Divorced",2377,5,"No",18,"Excellent","Med",1,6,2,"Better",2,2,2,2,"No",0.943215819503739,0.056784180496261,1
"1392","No",28,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","High","Female","High","Research Scientist","Low","Married",3591,1,"No",25,"Outstanding","High",1,3,3,"Better",3,2,1,2,"No",0.953950730517614,0.0460492694823863,1
"1393","No",35,"Travel_Rarely","Research & Development",22,"Bachelor","Life Sciences","Very High","Male","Low","Laboratory Technician","High","Single",4230,0,"No",15,"Excellent","High",0,6,2,"Better",5,4,4,3,"No",0.887007481612212,0.112992518387788,1
"1394","No",25,"Travel_Rarely","Sales",4,"Below College","Marketing","High","Male","Med","Sales Executive","Low","Married",4256,1,"No",12,"Excellent","Low",0,5,1,"Best",5,2,0,3,"Yes",0.646291401100922,0.353708598899078,0
"1395","No",49,"Travel_Rarely","Research & Development",18,"Master","Life Sciences","Very High","Male","Med","Research Director","High","Divorced",19502,1,"Yes",17,"Excellent","High",1,31,5,"Better",31,9,0,9,"No",0.969463596043553,0.0305364039564469,1
"1396","Yes",31,"Travel_Frequently","Research & Development",15,"Bachelor","Medical","High","Male","High","Laboratory Technician","High","Married",2610,1,"No",12,"Excellent","High",1,2,5,"Good",2,2,2,2,"No",0.904656995131034,0.095343004868966,0
"1397","Yes",35,"Travel_Frequently","Sales",18,"Master","Marketing","Very High","Female","High","Sales Executive","High","Married",4614,0,"Yes",18,"Excellent","High",1,5,0,"Good",4,2,3,2,"No",0.839115198417516,0.160884801582483,0
"1398","Yes",26,"Non-Travel","Sales",29,"College","Medical","Med","Male","Low","Sales Executive","Low","Single",4969,8,"No",18,"Excellent","Very High",0,7,6,"Better",2,2,2,2,"Yes",0.697252232745164,0.302747767254836,1
"1399","No",30,"Travel_Rarely","Research & Development",10,"Bachelor","Medical","Low","Female","High","Manufacturing Director","High","Single",9667,9,"No",14,"Excellent","Med",0,9,3,"Better",7,7,0,2,"No",0.866612208700664,0.133387791299336,1
"1400","Yes",36,"Travel_Rarely","Research & Development",15,"Bachelor","Other","Low","Male","High","Laboratory Technician","High","Divorced",4834,7,"No",14,"Excellent","Med",1,9,3,"Good",1,0,0,0,"No",0.795096920425371,0.204903079574629,0
"1401","No",34,"Travel_Rarely","Research & Development",2,"Master","Medical","High","Female","Med","Research Scientist","Low","Single",4381,1,"No",11,"Excellent","High",0,6,3,"Better",6,5,1,3,"No",0.941404680143906,0.058595319856094,1
"1402","No",18,"Travel_Rarely","Sales",10,"Bachelor","Medical","Very High","Female","Med","Sales Representative","High","Single",1200,1,"No",12,"Excellent","Low",0,0,2,"Better",0,0,0,0,"Yes",0.547467164840975,0.452532835159025,0
"1403","No",25,"Travel_Rarely","Research & Development",7,"Below College","Medical","Very High","Male","Med","Research Scientist","Very High","Married",2889,1,"No",11,"Excellent","High",2,2,2,"Better",2,2,2,1,"No",0.934004202263532,0.065995797736468,1
"1404","No",38,"Travel_Rarely","Sales",14,"Bachelor","Life Sciences","High","Male","High","Sales Executive","Med","Married",9924,0,"No",11,"Excellent","Very High",1,10,3,"Better",9,8,7,7,"No",0.926750287040194,0.0732497129598062,1
"1405","No",58,"Non-Travel","Research & Development",1,"Master","Life Sciences","Very High","Male","Low","Healthcare Representative","High","Divorced",5660,2,"Yes",13,"Excellent","Very High",1,12,2,"Better",5,3,1,2,"No",0.941863894030372,0.0581361059696278,1
"1406","No",40,"Travel_Rarely","Research & Development",1,"Bachelor","Life Sciences","High","Female","High","Healthcare Representative","Very High","Divorced",6513,4,"No",17,"Excellent","Very High",1,12,3,"Better",5,3,0,3,"No",0.980760177284003,0.0192398227159967,1
"1407","No",38,"Travel_Frequently","Human Resources",1,"Master","Other","Very High","Male","High","Human Resources","Med","Married",2991,0,"Yes",11,"Excellent","Med",1,7,2,"Better",6,2,1,2,"No",0.800938301920812,0.199061698079188,1
"1408","No",18,"Non-Travel","Research & Development",14,"Bachelor","Medical","Med","Female","High","Research Scientist","High","Single",1514,1,"No",16,"Excellent","High",0,0,4,"Bad",0,0,0,0,"Yes",0.668123489806787,0.331876510193213,0
"1409","No",48,"Travel_Rarely","Research & Development",1,"Master","Life Sciences","Very High","Female","Med","Manager","Low","Married",15402,7,"No",11,"Excellent","Low",1,21,3,"Bad",3,2,0,2,"No",0.916343014060247,0.0836569859397532,1
"1410","No",18,"Non-Travel","Research & Development",5,"College","Life Sciences","Med","Male","High","Research Scientist","Very High","Single",1051,1,"No",15,"Excellent","Very High",0,0,2,"Better",0,0,0,0,"No",0.810894828124754,0.189105171875246,1
"1411","Yes",33,"Travel_Rarely","Research & Development",1,"Master","Other","Very High","Male","High","Research Scientist","Very High","Single",2686,1,"Yes",13,"Excellent","High",0,10,2,"Good",10,9,7,8,"No",0.810731076155724,0.189268923844276,0
"1412","No",39,"Travel_Frequently","Research & Development",22,"Bachelor","Medical","Very High","Female","High","Manufacturing Director","Low","Single",10880,1,"Yes",13,"Excellent","High",0,21,2,"Better",21,6,2,8,"No",0.866774077977739,0.133225922022261,1
"1413","No",55,"Travel_Rarely","Research & Development",2,"Master","Technical Degree","Med","Male","Med","Research Scientist","Very High","Married",2662,8,"No",20,"Outstanding","Med",1,19,2,"Best",5,2,0,4,"No",0.923735841883915,0.0762641581160851,1
"1414","Yes",26,"Travel_Rarely","Sales",4,"Master","Marketing","Very High","Male","Med","Sales Executive","Very High","Single",5828,1,"Yes",12,"Excellent","Med",0,8,0,"Better",8,7,7,4,"Yes",0.446393249897693,0.553606750102307,1
"1415","No",51,"Travel_Frequently","Research & Development",1,"Master","Medical","Low","Female","Med","Healthcare Representative","Low","Single",7484,3,"No",20,"Outstanding","High",0,23,1,"Good",13,12,12,8,"No",0.819949693759644,0.180050306240356,1
"1416","No",29,"Travel_Rarely","Research & Development",29,"Below College","Life Sciences","Very High","Male","Low","Healthcare Representative","High","Divorced",6384,8,"No",17,"Excellent","Very High",2,11,3,"Better",7,0,1,6,"No",0.890524565701883,0.109475434298117,1
"1417","No",26,"Travel_Rarely","Sales",10,"Bachelor","Medical","High","Male","High","Sales Executive","Very High","Single",4684,1,"No",13,"Excellent","Low",0,5,4,"Better",5,3,1,2,"No",0.909763469474722,0.0902365305252784,1
"1418","No",32,"Travel_Rarely","Sales",6,"Master","Medical","Med","Male","High","Sales Executive","High","Single",5010,1,"No",16,"Excellent","Low",0,12,0,"Better",11,8,5,7,"No",0.887843669226219,0.112156330773781,1
"1419","No",49,"Travel_Rarely","Research & Development",5,"Master","Technical Degree","Low","Male","High","Healthcare Representative","High","Married",6651,2,"No",14,"Excellent","Med",1,20,0,"Good",3,2,1,2,"No",0.922612521183121,0.077387478816879,1
"1420","No",30,"Non-Travel","Sales",22,"Master","Other","High","Female","High","Sales Executive","Low","Married",8412,0,"No",11,"Excellent","High",0,10,3,"Better",9,8,7,8,"No",0.835495082414089,0.164504917585911,1
"1421","No",28,"Travel_Rarely","Sales",26,"Bachelor","Life Sciences","High","Male","Med","Sales Executive","Low","Married",4724,1,"No",11,"Excellent","High",1,5,0,"Better",5,3,0,4,"No",0.924385005715656,0.0756149942843445,1
"1422","No",59,"Travel_Rarely","Sales",1,"College","Technical Degree","Med","Male","High","Manager","Very High","Married",11904,3,"Yes",14,"Excellent","High",1,14,1,"Bad",6,4,0,4,"No",0.929515629576221,0.0704843704237795,1
"1423","No",34,"Travel_Frequently","Research & Development",19,"Bachelor","Medical","High","Female","High","Laboratory Technician","Med","Divorced",4444,4,"No",13,"Excellent","High",2,15,2,"Best",11,8,5,10,"No",0.929687526108538,0.0703124738914623,1
"1424","No",40,"Travel_Rarely","Research & Development",2,"Below College","Medical","Very High","Female","Med","Research Scientist","Very High","Single",2342,0,"Yes",20,"Outstanding","Very High",0,5,2,"Good",4,2,2,3,"No",0.704015267193724,0.295984732806276,1
"1425","No",40,"Travel_Rarely","Research & Development",1,"Master","Life Sciences","Low","Male","High","Laboratory Technician","Very High","Married",2406,8,"No",19,"Excellent","High",2,8,3,"Good",1,0,0,0,"No",0.8390904318142,0.1609095681858,1
"1426","No",34,"Travel_Rarely","Research & Development",2,"Master","Technical Degree","High","Female","High","Healthcare Representative","Very High","Single",6687,1,"No",11,"Excellent","Very High",0,14,2,"Best",14,11,4,11,"No",0.950789244777799,0.0492107552222013,1
"1427","No",43,"Travel_Frequently","Sales",15,"Bachelor","Life Sciences","Very High","Male","Med","Sales Executive","Very High","Married",6804,3,"No",18,"Excellent","High",1,7,5,"Better",2,2,2,2,"No",0.920630247839158,0.0793697521608421,1
"1428","Yes",35,"Travel_Rarely","Research & Development",14,"Master","Other","High","Male","Med","Laboratory Technician","Med","Divorced",3743,1,"Yes",24,"Outstanding","Very High",1,5,2,"Bad",4,2,0,2,"Yes",0.796376451918471,0.203623548081529,1
"1429","No",40,"Travel_Frequently","Research & Development",26,"Bachelor","Medical","Med","Female","High","Research Scientist","Med","Divorced",5605,1,"No",11,"Excellent","Low",1,20,2,"Better",20,7,2,13,"No",0.950055889605815,0.0499441103941847,1
"1430","No",40,"Travel_Rarely","Research & Development",2,"Bachelor","Medical","Med","Female","Med","Laboratory Technician","High","Married",3448,6,"No",22,"Outstanding","Med",1,20,3,"Better",1,0,0,0,"No",0.929675216494384,0.0703247835056159,1
"1431","No",44,"Travel_Rarely","Research & Development",4,"Bachelor","Medical","Very High","Male","High","Healthcare Representative","Med","Single",5933,9,"No",12,"Excellent","Very High",0,10,2,"Good",5,2,2,3,"No",0.956709342513654,0.0432906574863463,1
"1432","No",28,"Travel_Frequently","Sales",1,"College","Life Sciences","High","Male","Med","Sales Executive","Very High","Married",6834,1,"Yes",12,"Excellent","High",1,7,2,"Better",7,7,0,7,"No",0.852775967209843,0.147224032790157,1
"1433","No",34,"Travel_Frequently","Research & Development",22,"Master","Other","High","Male","Med","Research Scientist","Very High","Married",5747,1,"Yes",15,"Excellent","Med",0,16,3,"Better",15,10,6,11,"No",0.760065956719589,0.239934043280411,1
"1434","No",35,"Travel_Rarely","Sales",7,"Master","Life Sciences","High","Female","High","Sales Executive","Very High","Married",5204,1,"Yes",11,"Excellent","Very High",0,10,2,"Better",10,8,0,9,"No",0.894750847272572,0.105249152727428,1
"1435","No",40,"Travel_Rarely","Research & Development",8,"College","Life Sciences","Med","Female","High","Manufacturing Director","Low","Married",6516,2,"Yes",16,"Excellent","Med",1,18,3,"Better",1,0,0,0,"No",0.93474187624308,0.0652581237569195,1
"1436","No",44,"Travel_Rarely","Research & Development",7,"Master","Medical","Low","Female","Med","Healthcare Representative","Very High","Married",10248,3,"No",14,"Excellent","Very High",1,24,4,"Better",22,6,5,17,"No",0.941710924462537,0.0582890755374628,1
"1437","No",46,"Travel_Rarely","Sales",3,"Bachelor","Life Sciences","High","Female","High","Manager","Med","Married",16606,8,"No",12,"Excellent","Very High",1,23,2,"Best",13,12,5,1,"No",0.939890877041301,0.0601091229586989,1
"1438","No",38,"Travel_Rarely","Sales",2,"College","Marketing","Very High","Male","High","Sales Executive","Med","Single",7351,7,"No",16,"Excellent","High",0,10,2,"Better",1,0,0,0,"No",0.822271378137558,0.177728621862442,1
